BRK2rXjsn_s, 200.000, 210.000, "/m/01b82r"
BRKKO44P6Oc, 20.000, 30.000, "/m/01g90h"
BRYojKzC-xY, 30.000, 40.000, "/m/014zdl,/m/09x0r"
BRje9BbrlgI, 6.000, 16.000, "/m/07qn4z3"
BS5Ou46incw, 190.000, 200.000, "/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk"
BSLriWJ7hn8, 30.000, 40.000, "/m/0192l,/m/085jw"
BSUH5i_RWW8, 30.000, 40.000, "/m/07rv9rh,/m/09x0r"
BSlMz-I51H8, 30.000, 40.000, "/m/06hps"
BSxcEQgZsXk, 60.000, 70.000, "/m/07s02z0"
BTDG8u-q1Gg, 90.000, 100.000, "/m/01d3sd,/m/0lyf6"
BTMWpYzpu5g, 60.000, 70.000, "/m/01p970,/m/026t6,/m/0l14md"
BTUjg01sc1M, 20.000, 30.000, "/m/01c194,/m/04rlf,/m/0jtg0"
BTViJiVyjlI, 240.000, 250.000, "/m/01jwx6,/m/04rlf,/t/dd00126"
BTZiBsqBMWo, 250.000, 260.000, "/m/0d31p"
BTa9mc388f0, 30.000, 40.000, "/m/07ryjzk"
BTsga9GXN-s, 10.000, 20.000, "/m/07plz5l,/t/dd00125"
BTxwsd0wOMg, 70.000, 80.000, "/m/01j4z9,/m/07k1x,/m/0_ksk"
BUDb8YieUgU, 140.000, 150.000, "/m/02lkt,/m/04rlf,/m/07gxw,/m/07lnk"
BUEgYD_M200, 10.000, 20.000, "/m/06hps,/m/07r4gkf"
BUJOxuj4MXU, 30.000, 40.000, "/m/07q0yl5,/m/09x0r"
BUVijjtJlt0, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0btp2"
BUWbWTe7QrU, 30.000, 40.000, "/m/025wky1,/m/09x0r"
BUX0-o30zgE, 190.000, 200.000, "/m/07s12q4"
BUqwrA-FqmY, 290.000, 300.000, "/m/04rlf,/m/06_fw"
BV49gEN-0l0, 60.000, 70.000, "/m/03kmc9,/m/0dgbq"
BV9rj8Q99aI, 30.000, 40.000, "/m/02rtxlg,/m/09x0r"
BVYkJgfuDNs, 80.000, 90.000, "/m/07s12q4,/m/09x0r"
BVch9SzTjZw, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
BVlh3igb-7g, 0.000, 10.000, "/m/01x3z"
BVonSUC3zIQ, 20.000, 30.000, "/m/085jw,/m/0l14l2"
BVt8RgNrwbQ, 30.000, 40.000, "/m/0l14t7"
BVwe13xVidc, 0.000, 10.000, "/m/02qmj0d"
BW25L9uMX0Q, 270.000, 280.000, "/m/028ght,/m/09x0r"
BWBFSXr7qFo, 30.000, 40.000, "/m/01jwx6"
BWP4MGoC1SI, 1.000, 11.000, "/m/01d380,/m/07k1x,/m/0_ksk"
BWfsqYJSCAA, 20.000, 30.000, "/m/07mzm6"
BWiuLxul3v4, 20.000, 30.000, "/m/07pp8cl,/m/09x0r"
BWsCxGWd4Is, 0.000, 10.000, "/m/07rqsjt"
BWu9Knb6Q2Q, 0.000, 10.000, "/m/07rjzl8,/m/09x0r"
BWyINC68xWg, 10.000, 20.000, "/m/04k94,/m/09x0r"
BXadkmPoK_Q, 140.000, 150.000, "/m/01jt3m,/m/0838f"
BXcEsM8ykhE, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
BXfY7CSGd0Y, 0.000, 10.000, "/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
BXimTaaS4N4, 26.000, 36.000, "/m/07r4wb8,/m/09x0r"
BXv69uAoHk4, 20.000, 30.000, "/m/016cjb,/m/02mscn,/m/04rlf,/t/dd00034"
BXxx9yAholw, 10.000, 20.000, "/m/04rlf,/m/09x0r,/m/0fd3y"
BXzfYZoN9oc, 40.000, 50.000, "/m/04_sv,/m/05x_td,/m/07yv9,/m/0912c9"
BXzr4xzd3-4, 120.000, 130.000, "/m/04rlf,/m/0l156b"
BY0UIqOdiJE, 10.000, 20.000, "/m/07rdhzs,/m/07ryjzk"
BY6Ycw90S7g, 260.000, 270.000, "/m/06_y0by,/m/09x0r"
BYNisb8TQ9g, 80.000, 90.000, "/m/014yck,/m/07yv9,/m/09ct_,/m/0k5j"
BYXVBTmoBpo, 500.000, 510.000, "/m/023vsd,/m/07pdjhy,/m/083vt"
BYbIKQqGE2U, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
BYdB-oFZUZM, 10.000, 20.000, "/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
BYdBPbSYSvg, 30.000, 40.000, "/m/01jg1z"
BYi0fAZtBls, 30.000, 40.000, "/m/0155w,/m/04rlf,/m/06j6l,/m/07gxw"
BYk9vYAh-kM, 30.000, 40.000, "/m/01j3sz,/m/04rlf,/m/068zj"
BYnYTgeM6Go, 30.000, 40.000, "/m/0192l,/m/085jw"
BYpII-rSojM, 20.000, 30.000, "/m/07p7b8y,/t/dd00125"
BZ2uzpTWQto, 30.000, 40.000, "/m/025rv6n,/m/07qn5dc,/m/09b5t"
BZ8srHfJ-aM, 30.000, 40.000, "/m/01s0vc,/m/09x0r"
BZBo4-2ULMA, 30.000, 40.000, "/m/02p0sh1,/m/04rlf"
BZPczXuL4Bs, 30.000, 40.000, "/m/015lz1,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y"
BZTSmF9zt_Q, 30.000, 40.000, "/m/02mk9,/m/07yv9,/m/0k4j,/t/dd00066"
BZXS6ZhiJ3Y, 550.000, 560.000, "/m/02jz0l,/m/03dnzn,/m/0838f"
BZeO3DtN2To, 29.000, 39.000, "/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk"
BZn_6borMY4, 30.000, 40.000, "/m/04rlf,/m/07xzm"
BZtLVLGnILI, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
B_0BhgLHPNo, 30.000, 40.000, "/m/02mk9,/m/07q2z82,/m/07yv9,/t/dd00067"
B_DkmRilXyU, 30.000, 40.000, "/m/03l9g,/m/07k1x"
B_Q0gSrL-PU, 30.000, 40.000, "/m/042v_gx,/m/04rlf,/m/09x0r"
B_hJGfaCXq8, 30.000, 40.000, "/m/0g6b5"
BaB9bAHskUU, 260.000, 270.000, "/m/04fq5q,/m/04rlf,/m/04szw"
BaKcwU1lt3c, 30.000, 40.000, "/m/01z7dr,/m/04rlf"
BaQDCSs1boY, 380.000, 390.000, "/m/07qcx4z,/m/09x0r,/t/dd00125"
BaQE00jWU4E, 30.000, 40.000, "/m/01c194,/m/04rlf"
Bap5P9buB0Y, 30.000, 40.000, "/m/03_d0,/m/04rlf"
Bar1jMJv_Rw, 30.000, 40.000, "/m/07bjf"
BbLkppp3QZc, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0838f,/m/0hsrw,/m/0j6m2,/t/dd00092"
Bbaz_T6BN3g, 270.000, 280.000, "/m/04rlf,/m/06w87,/t/dd00126"
BbdRy286MOg, 70.000, 80.000, "/m/028v0c,/m/07r4wb8,/m/09x0r"
BbkwSomTh3g, 20.000, 30.000, "/m/0mbct"
Bbm-b0z_XpE, 30.000, 40.000, "/m/01x3z,/m/046dlr,/m/07pp_mv"
Bc62sOnGG3Q, 5.000, 15.000, "/m/07r4wb8,/m/09x0r"
Bc6AIHASWxI, 30.000, 40.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
BcAi6hPHr_I, 30.000, 40.000, "/m/04rlf,/m/07qb_dv"
BcOMQ6-b5Jo, 100.000, 110.000, "/m/07qb_dv"
BcVapmCbULQ, 30.000, 40.000, "/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
BcbsfR7L8FY, 0.000, 10.000, "/m/0dl83"
BcdeXloL8Ck, 30.000, 40.000, "/m/07pczhz"
BceDXBeTS9k, 140.000, 150.000, "/m/01v_m0,/m/07n_g"
BcqtfPsWp9w, 30.000, 40.000, "/m/025wky1,/m/07yv9,/m/09x0r"
Bcs-E6kVjqQ, 200.000, 210.000, "/m/015lz1,/m/016cjb,/m/02mscn,/m/04rlf"
Bcv0Cc6HY3E, 20.000, 30.000, "/m/011k_j,/m/04rlf"
Bd2F5bD0NzQ, 40.000, 50.000, "/m/01v_m0"
Bd9TjPP31U0, 130.000, 140.000, "/m/015lz1,/m/0gywn"
BdKiPR3kdjo, 30.000, 40.000, "/m/0155w,/m/04rlf"
BdQDuT6rJfU, 10.000, 20.000, "/m/015lz1,/m/01b9nn,/m/02rr_,/m/04rlf,/t/dd00125"
BdhaR2QUGqY, 60.000, 70.000, "/m/025td0t,/m/04rlf,/t/dd00034"
Bdi9NEo8cDU, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
Bdkov4O7umk, 170.000, 180.000, "/m/013y1f,/m/03gvt"
Bdu2CGe1uyw, 130.000, 140.000, "/m/01s0vc"
Be0z4cALwJo, 20.000, 30.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
Be8u83UbvDo, 30.000, 40.000, "/m/07s34ls,/m/09x0r"
BeAPmtJjv84, 80.000, 90.000, "/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00129"
BeFzozm_H5M, 20.000, 30.000, "/m/02v2lh,/m/04rlf"
BeILNH0jSVg, 90.000, 100.000, "/m/02mk9,/m/07qv_d5,/m/07yv9,/m/09x0r,/m/0k4j"
BeSD9csKUMc, 180.000, 190.000, "/m/04rlf,/m/07r67yg"
Bea_2ANKJ5o, 0.000, 10.000, "/m/015lz1,/m/02cz_7,/m/04rlf"
Beg79kXQBRo, 20.000, 30.000, "/m/01j3sz,/m/07sq110,/m/09x0r,/t/dd00001,/t/dd00125"
BehVa_93nwg, 150.000, 160.000, "/m/04fgwm,/m/04rlf,/m/09x0r,/t/dd00125"
Bei0nxLx86c, 50.000, 60.000, "/m/0fqfqc"
BejkSBD0dPo, 60.000, 70.000, "/m/027m70_"
Bf0r1QRW8q4, 4.000, 14.000, "/m/07p_0gm,/m/07rcgpl"
Bf1ZcAKkeUc, 30.000, 40.000, "/m/07qcpgn,/m/09x0r"
BfBp-33aXDs, 30.000, 40.000, "/m/04rlf,/m/07q4ntr"
BfUoopDpmmY, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/05fw6t,/m/074ft"
Bfi4uylYUFo, 100.000, 110.000, "/m/012xff"
BgH3PEVaD_0, 30.000, 40.000, "/m/02bm9n,/m/07qh7jl,/m/0l7xg,/t/dd00077"
BgTB_xt11bA, 30.000, 40.000, "/m/04rlf,/m/07s72n,/m/0glt670"
BgUWb7ArWSM, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
BgYlu44UIeM, 130.000, 140.000, "/m/04rlf,/m/07qb_dv,/m/09x0r,/t/dd00125"
Bgcvw5VEabw, 130.000, 140.000, "/m/0dv5r"
Bh2dm_FYKpE, 30.000, 40.000, "/t/dd00002"
Bh4oxwlwQMY, 86.100, 96.100, "/m/01y3hg"
Bh7cR2Tqc4g, 20.000, 30.000, "/m/04rlf,/m/07p78v5"
BhJa0kTUdGY, 50.000, 60.000, "/m/015lz1,/m/018j2,/m/01lyv,/m/04rlf"
BhYaXU1MVcQ, 10.000, 20.000, "/m/085jw,/m/0l14l2"
Bh_TUphLoZ0, 590.000, 600.000, "/m/02pjr4"
BhkX37Oj6CI, 60.000, 70.000, "/m/02dgv"
BhmoxAi9l84, 30.000, 40.000, "/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
BiBk_JCPmI8, 60.000, 70.000, "/m/02cz_7"
BiIRK96m0Ho, 30.000, 40.000, "/m/01kcd,/m/06ncr,/m/085jw"
BiMI6fs8S6w, 250.000, 260.000, "/m/0642b4,/m/068hy,/m/0bt9lr,/m/0jbk"
BiPwCMlghhQ, 120.000, 130.000, "/m/04rlf,/m/06cqb"
BiTHp8Ac7Gg, 30.000, 40.000, "/m/01lsmm,/m/09x0r"
BibLeh4majE, 10.000, 20.000, "/m/0k65p"
BicuOQEwE2E, 20.000, 30.000, "/m/07r5v4s"
BiqPn3d_dKM, 150.000, 160.000, "/m/02bxd,/m/04rlf,/m/04szw"
Bj7_pVIHsnE, 30.000, 40.000, "/m/07ptzwd,/m/0838f"
Bj8ORprzR6Y, 6.000, 16.000, "/m/02dgv,/m/07qcpgn"
Bj9KEmLWRek, 30.000, 40.000, "/m/02p01q,/m/07pdjhy"
BjBO3Zxw5cc, 130.000, 140.000, "/m/02p01q,/m/07pdjhy,/m/083vt"
BjKEzvmaQAA, 100.000, 110.000, "/m/02fs_r,/m/04rlf,/m/09x0r"
BjKTGhSeGyE, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
BjWf0keANT8, 21.000, 31.000, "/m/01v_m0"
BjWrd0Z8rkw, 30.000, 40.000, "/m/0cj0r"
BjaFlBPF4ZM, 3.000, 13.000, "/m/032n05"
BjeQlVr9KnM, 90.000, 100.000, "/m/02jz0l,/m/03dnzn,/m/0838f"
BjtvlMU6ZQo, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
Bjw3c23Hozs, 30.000, 40.000, "/m/078jl,/m/07rjwbb"
BkL4Il1Vmtc, 50.000, 60.000, "/m/04rlf,/m/0dq0md"
BkObUW1WDhE, 170.000, 180.000, "/m/01m2v,/m/09x0r"
BkSCfcTBMRY, 230.000, 240.000, "/m/01xqw,/m/02fsn,/m/05148p4,/m/05r5c,/m/07y_7,/m/0l14_3"
BkiVd188Cqs, 0.000, 10.000, "/m/01j4z9,/m/07k1x,/m/0_ksk"
BkjvDGA8_94, 60.000, 70.000, "/m/068hy,/m/07q6cd_,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
Bkq1PAyGuZY, 8.000, 18.000, "/m/03qc9zr,/m/09x0r"
Bl4VJ3ZJ4jY, 30.000, 40.000, "/m/04rlf,/m/0dq0md"
BlKWixPC-xw, 30.000, 40.000, "/m/04rlf,/m/06cqb,/m/06j6l"
BlPpxmAGRHw, 0.000, 2.000, "/m/07r660_"
BlfvcQ3gqFg, 90.000, 100.000, "/m/03kmc9,/m/0dgbq"
BliaKzLQ8ts, 20.000, 30.000, "/m/04rlf,/m/07p78v5"
BljxyYDZ_ZY, 30.000, 40.000, "/m/05r5wn,/m/09x0r"
Bm2nWL4QaK4, 0.000, 5.000, "/m/07q6cd_"
BmEOuiVhP9U, 90.000, 100.000, "/m/01z7dr,/m/04rlf"
BmF0NaiBp0I, 30.000, 40.000, "/m/07r10fb"
BmFBcMxFy7Q, 110.000, 120.000, "/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
BmH5NYySQyY, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/07s72n"
BmZW4hl7k6g, 60.000, 70.000, "/m/09x0r,/t/dd00013,/t/dd00125"
Bmia-ls4RQk, 80.000, 90.000, "/m/05_wcq"
BmkqueB0Vrs, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
BnFJ87ZwU-A, 170.000, 180.000, "/m/05zppz,/m/09x0r,/m/0k65p"
BnMj7aNQglA, 60.000, 70.000, "/m/03fwl,/m/068hy,/m/09x0r,/m/0jbk"
BnhNPNP64ik, 30.000, 40.000, "/m/04zmvq,/m/06hck5,/m/06wzb,/m/07rjwbb"
BnovYnY1UpM, 250.000, 260.000, "/m/07qfr4h,/m/09x0r,/t/dd00128"
BoSHA6-rvxM, 110.000, 120.000, "/m/018vs"
BoWZqMDslRg, 240.000, 250.000, "/m/04rlf,/m/08j51y"
BoeZQKVuwA4, 30.000, 40.000, "/m/06wzb,/m/07rjwbb"
BojCkFK3pNg, 30.000, 40.000, "/m/03q5t,/m/05148p4"
Bp8cbZQmIzQ, 0.000, 9.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
BpB7qp4bn-4, 250.000, 260.000, "/m/01g90h,/m/09x0r"
BpDu70Sa6qo, 60.000, 70.000, "/m/012xff"
BpHTMVB9fBw, 20.000, 30.000, "/m/07s02z0,/m/09x0r"
BpLUOKHl51E, 0.000, 10.000, "/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3"
Bpfz1iGvbEM, 510.000, 520.000, "/m/026t6,/m/02k_mr,/m/0l14md"
Bpq3_eIfVQc, 30.000, 40.000, "/m/07r_k2n,/m/09x0r"
Bpu4dXxMhOs, 30.000, 40.000, "/m/07yv9,/m/0btp2"
BqENDPYWYKo, 90.000, 100.000, "/m/03r5q_,/m/04rlf"
BqFNRZ4Suxk, 30.000, 40.000, "/m/04rlf,/m/07s04w4,/m/09x0r"
BqIZipifARo, 80.000, 90.000, "/m/0342h,/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y"
BqMSWtqXvws, 30.000, 40.000, "/m/04rlf,/m/0m0jc"
BqQxzzVkToc, 30.000, 40.000, "/m/01h8n0,/m/04rlf,/m/09x0r"
BqUmykGH5iA, 170.000, 180.000, "/m/02_nn,/m/04rlf,/m/09x0r,/t/dd00129"
BqxTQshHqO4, 30.000, 40.000, "/m/01yg9g,/m/09x0r"
BrCW3BA8TIQ, 30.000, 40.000, "/m/02mscn,/m/04rlf"
BrTZo_kyvtc, 30.000, 40.000, "/m/03vt0,/m/09f96,/m/0h2mp"
BrvjJPYROMc, 30.000, 40.000, "/m/02mk9,/m/07pb8fc,/m/07yv9,/m/096m7z,/t/dd00066"
Bs0hFfFJfQg, 540.000, 550.000, "/m/0ghcn6"
Bs6v2aPYtfI, 130.000, 140.000, "/m/02p01q,/m/07pdjhy"
BsRqBUiYkyY, 20.000, 30.000, "/m/07p7b8y,/m/09x0r"
BscoQHJrNm8, 170.000, 180.000, "/m/04rlf,/t/dd00036"
BshLXcYg6ck, 340.000, 350.000, "/m/04rlf,/m/09ct_,/m/09x0r"
BslDb2Uresk, 10.000, 20.000, "/m/012f08,/m/07qv_d5,/m/07yv9,/m/09x0r,/m/0btp2,/m/0k4j"
Bt-h7IczpuM, 40.000, 50.000, "/t/dd00065"
Bt5H0VrPWBs, 80.000, 90.000, "/m/025wky1,/m/09x0r"
BtAhd1y-41o, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/083vt,/m/0_ksk"
BtSlTSO0Zd8, 30.000, 40.000, "/m/02cjck,/m/02lkt,/m/04rlf,/m/07s72n"
BtdzVnXZ0i4, 30.000, 40.000, "/m/04rlf,/t/dd00033"
BtkN3c-m4rE, 30.000, 40.000, "/m/01h82_"
Btm23PFGVU8, 100.000, 110.000, "/m/02mk9,/t/dd00065"
BtwvdgECX10, 0.000, 10.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
Bu1u9VQdT4M, 30.000, 40.000, "/m/032n05,/m/04rlf,/m/09x0r"
BuLU4VDdQ58, 30.000, 40.000, "/m/07rbp7_"
BuNveW_MZKU, 50.000, 60.000, "/m/07s04w4"
BubXcUKhWp4, 20.000, 30.000, "/m/01x3z"
BupCr-FQmhY, 20.000, 30.000, "/m/0239kh"
BurGML_ZqSA, 100.000, 110.000, "/m/0395lw,/m/03wwcy,/m/07r67yg"
Bv-4b3D-8mQ, 50.000, 60.000, "/m/07rdhzs,/m/07ryjzk"
BvFyTjlQ94c, 30.000, 40.000, "/m/04s8yn,/m/07r5c2p,/m/09x0r"
BvrIrEnRKlI, 90.000, 100.000, "/m/06hps"
BvrvcxN-s7k, 260.000, 270.000, "/m/04rlf,/m/06bz3,/m/09x0r"
Bvxvfq5GUI4, 80.000, 90.000, "/m/07pp_mv"
Bwy3Cs7vZT4, 30.000, 40.000, "/m/01z7dr"
Bx2Dpr7sY1A, 30.000, 40.000, "/m/0j6m2"
Bx3nzrmGXhw, 11.100, 21.100, "/m/07kc_"
BxbP6bPXnng, 30.000, 40.000, "/m/03_d0,/m/04rlf"
BxfBMFT1CHA, 300.000, 310.000, "/m/01j3sz,/m/09x0r,/m/0dv5r"
By8_wPVT4zg, 190.000, 200.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74"
ByF0pp-dVEo, 150.000, 160.000, "/m/02cz_7,/m/04rlf,/m/09x0r,/m/0y4f8,/t/dd00126"
ByJ0BXqeg1Q, 30.000, 40.000, "/m/09x0r,/m/0fx9l"
ByKfUSm67K4, 14.000, 24.000, "/m/07qjznl"
ByNnZshszLM, 240.000, 250.000, "/m/0j2kx"
ByWV5XR1Hf8, 420.000, 430.000, "/m/024dl,/m/09x0r"
ByZD9ujkkB4, 50.000, 60.000, "/m/03wwcy,/m/09x0r,/t/dd00126"
ByyfqHXwOjo, 40.000, 50.000, "/m/03qtwd,/m/04gy_2"
Bz-TAUdigNg, 0.000, 4.000, "/m/0dv5r,/t/dd00125"
Bz0dOmVS0KY, 200.000, 210.000, "/m/07p9k1k,/m/07ptfmf,/m/0dxrf"
BzGyH-UH0q8, 560.000, 570.000, "/m/012xff,/m/09x0r"
BzI6PnwP1EI, 80.000, 90.000, "/m/0j2kx"
BzM0qok5Cns, 30.000, 40.000, "/m/04rlf,/t/dd00031"
BzQzsbns0wk, 30.000, 40.000, "/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp"
BzXMUYd-v9k, 30.000, 40.000, "/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
BztVrOphyc4, 180.000, 190.000, "/m/018w8,/m/09x0r"
C-1i2GlbiIY, 260.000, 270.000, "/m/04rlf,/t/dd00034"
C-7ubPOCeJk, 240.000, 250.000, "/m/015lz1,/m/02x8m"
C-maOauMFZU, 1.000, 11.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qwf61,/m/0dbvp"
C07IwvRb7Ro, 530.000, 540.000, "/m/07qfr4h,/m/09x0r,/t/dd00128"
C08wtF9ePHk, 440.000, 450.000, "/m/023pjk,/m/04brg2"
C0AQyOVGvFM, 100.000, 110.000, "/m/015lz1,/m/04rlf,/m/06j6l"
C0C4BbUMkOY, 30.000, 40.000, "/m/07rgkc5"
C0HtFvZC5W8, 80.000, 90.000, "/m/018w8"
C0YAnCOGvdk, 260.000, 270.000, "/m/04rlf,/t/dd00034"
C0dNM6u1Opg, 0.000, 10.000, "/m/07szfh9"
C0eCERYt4bA, 30.000, 40.000, "/m/016cjb,/m/04rlf,/m/06j64v"
C1692IBSWaI, 20.000, 30.000, "/m/0199g,/m/07s02z0,/m/07yv9,/m/09x0r"
C1EjihFnp3o, 30.000, 40.000, "/m/02mk9,/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00066"
C1O7V0jiiNw, 290.000, 300.000, "/m/07yv9,/m/0k4j,/t/dd00129,/t/dd00130"
C1SqNwR-SFA, 450.000, 460.000, "/m/0261r1"
C1Ua4UFsmzE, 30.000, 40.000, "/m/07st88b,/m/09ld4"
C1b8yTNmMbI, 200.000, 210.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
C223Ktqjrmw, 30.000, 40.000, "/m/01j3sz,/m/02zsn,/m/09x0r"
C27eNiXJAHg, 30.000, 40.000, "/m/07s0dtb"
C2Ccv6reRU8, 0.000, 10.000, "/m/03lty"
C2Kx6S0pU9g, 40.000, 50.000, "/m/015lz1,/m/016cjb,/m/02mscn,/m/04rlf,/m/0l14jd,/m/0y4f8"
C2gkVodtiCs, 60.000, 70.000, "/m/019jd,/m/034srq,/m/05kq4,/m/06q74"
C2vUzqlexgQ, 30.000, 40.000, "/m/0199g,/m/07yv9,/m/09x0r"
C36h7Ya2FBM, 120.000, 130.000, "/m/04rlf,/m/07c52"
C3A9A0myM4A, 320.000, 330.000, "/m/07rkbfh,/m/09x0r,/t/dd00126"
C3Gr1FbaIQs, 50.000, 60.000, "/m/04rlf,/m/07plz5l,/m/09x0r"
C3HqFyYZBGI, 30.000, 40.000, "/m/01h8n0,/m/09x0r,/m/0l15bq"
C3c7LnaN2AE, 110.000, 120.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
C3imr3BZLX0, 20.000, 30.000, "/m/0145m,/m/04rlf"
C3msYakeZUE, 60.000, 70.000, "/m/0261r1,/m/09x0r,/m/0ytgt"
C4-_w6N3plU, 30.000, 40.000, "/m/01h8n0,/m/02qldy,/m/02zsn,/m/09x0r"
C45UcC1rag8, 190.000, 200.000, "/m/07p7b8y,/m/09x0r"
C4KXVhS4Uco, 30.000, 40.000, "/m/01s0vc,/m/09x0r"
C4MIXvkfQ8I, 30.000, 40.000, "/m/01sm1g,/m/0l14md"
C4MeKaeaPcU, 30.000, 40.000, "/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c"
C4XXm2vgpe8, 30.000, 40.000, "/m/0mbct"
C4amboojHTQ, 110.000, 120.000, "/m/07kc_"
C4gMM8aXagQ, 30.000, 40.000, "/m/09x0r,/m/0c3f7m"
C4l0CG4ojf4, 20.000, 30.000, "/m/04rlf,/t/dd00006"
C5N5XQ7l_e8, 20.000, 30.000, "/m/04rlf,/m/07bjf,/m/0dv5r"
C5QxHyI1GBc, 520.000, 530.000, "/m/068hy,/m/07ppn3j,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00129"
C5Zs-Lb2rIM, 90.000, 100.000, "/m/01hgjl"
C5g9bxn3ZK8, 160.000, 170.000, "/m/025wky1"
C6-JxDWYJ-A, 70.000, 80.000, "/m/04rlf,/m/06by7,/m/07sbbz2"
C6FBuP5P9Mo, 40.000, 50.000, "/m/07bjf,/m/0dv5r"
C6OehfdLz00, 30.000, 40.000, "/m/05rj2,/m/09x0r"
C6a6CS95B40, 560.000, 570.000, "/m/081rb,/m/09x0r,/t/dd00125"
C6blVQB_y_E, 110.000, 120.000, "/m/04rlf,/m/0l156b"
C6mBMAxT70c, 12.000, 22.000, "/t/dd00067"
C6oGZmDez18, 10.000, 20.000, "/m/024dl,/m/04rlf"
C6ws4MxOH2Y, 220.000, 230.000, "/m/01kcd,/m/06ncr,/m/085jw"
C72bv2YhZ6A, 0.000, 10.000, "/m/014zdl,/m/02_41,/m/09x0r"
C7ipCdLK60M, 80.000, 90.000, "/m/0mbct"
C7xhZvkBmHo, 30.000, 40.000, "/m/07pyy8b,/m/09x0r"
C8DTVVQljYM, 180.000, 190.000, "/m/04rlf,/m/07phhsh"
C8ObS1VYVI4, 30.000, 40.000, "/m/01b82r"
C8WCeSEj_kE, 40.000, 50.000, "/m/0dq0md"
C91U_qUVqmk, 0.000, 10.000, "/m/07p6fty,/m/09x0r"
C982MraCl9Q, 0.000, 9.000, "/m/01hnzm,/m/04rlf"
C9BTCVxSHR8, 30.000, 40.000, "/m/07hvw1"
C9DUlzT0X8Q, 30.000, 40.000, "/m/09x0r,/t/dd00112,/t/dd00125"
C9K93AUFuvk, 0.000, 10.000, "/m/07pp_mv"
C9Ot0lN_Sew, 30.000, 40.000, "/m/04rlf,/m/07brj"
C9SbW7DnSho, 50.000, 60.000, "/m/02_41"
C9_BUR8rGtE, 30.000, 40.000, "/m/02dgv,/m/02y_763"
C9e2k030QcY, 30.000, 40.000, "/m/03q5t,/m/05148p4"
C9kJOuxF4QU, 14.000, 24.000, "/m/07sx8x_,/m/09x0r"
C9qQ-2zeX0E, 30.000, 40.000, "/m/07r4wb8,/m/09x0r"
CA-ImQKosT0, 190.000, 200.000, "/m/015lz1,/m/05lls"
CAbNGe1PWoY, 130.000, 140.000, "/m/0342h,/m/03lty,/m/04rlf,/m/04szw,/m/0fx80y"
CAgSzHkGzwQ, 30.000, 40.000, "/t/dd00067"
CB1eSoXpwfk, 0.000, 6.000, "/m/01s0vc"
CB4c5mc0RkA, 240.000, 250.000, "/m/06hck5"
CB9pWYA1Wyk, 40.000, 50.000, "/m/07p6mqd,/m/09x0r"
CBX4Kl8ibRM, 30.000, 40.000, "/m/01h82_,/m/01jwx6"
